episode,reward,evacuated,died,avg_steps,avg_hp,epsilon,loss,duration
66,-963350.0,70,559,10.271429061889648,88.92857360839844,,170.28896757613782,4.887538909912109
67,-1272600.0,64,557,10.390625,92.1875,,191.68499461087313,4.485836744308472
68,-1090250.0,63,563,11.079365730285645,88.09524536132812,,190.58824484688895,4.319889783859253
69,-1179650.0,58,567,10.017241477966309,91.37931060791016,,241.95251322901527,4.110255241394043
70,-1223800.0,60,558,9.65000057220459,97.50000762939453,,262.63330008766866,4.100458383560181
71,-1152150.0,80,573,16.48750114440918,71.25,,216.95676617289698,4.4111857414245605
72,-1062350.0,74,568,15.648649215698242,70.60810852050781,,225.11032439441215,5.106152057647705
73,-1476000.0,57,572,11.122807502746582,89.47368621826172,,222.38340954070395,4.397097110748291
74,-1286650.0,58,571,11.293103218078613,85.77586364746094,,253.09004550509982,4.615423917770386
75,-982500.0,70,566,14.242856979370117,76.78571319580078,,288.7045642941497,4.699369668960571
76,-1080150.0,59,564,9.016948699951172,95.76271057128906,,290.8182912427326,4.342138051986694
77,-1350950.0,87,575,15.241378784179688,72.9885025024414,,286.4165198143492,4.505239486694336
78,-1155900.0,89,569,15.67415714263916,69.66292572021484,,287.93234547701746,4.2240214347839355
79,-1138400.0,62,557,10.064516067504883,90.32257843017578,,256.59080256972203,4.224418878555298
80,-943650.0,58,555,6.637930870056152,96.55172729492188,,246.99585418701173,4.032424688339233
81,-1140750.0,47,567,3.4680850505828857,99.46807861328125,,256.4641202600991,4.000717639923096
82,-1225000.0,51,574,8.13725471496582,92.15686798095703,,285.86295039479324,4.399251699447632
83,-1479550.0,50,573,5.71999979019165,99.0,,256.3709650906649,4.2590172290802
84,-1253700.0,49,571,3.5102040767669678,100.0,,307.83029770269627,4.071420192718506
85,-1536000.0,49,572,4.918367385864258,100.0,,294.7342000325521,4.10765814781189
86,-1588200.0,43,586,4.279069900512695,100.0,,252.11422712152654,4.273911476135254
87,-1379000.0,51,585,5.313725471496582,99.50980377197266,,229.83964017542397,4.543803930282593
88,-1366600.0,58,583,5.586206912994385,100.0,,237.01999868997714,3.9245777130126953
89,-1766450.0,48,596,4.6041669845581055,92.70833587646484,,224.56312456997958,4.223114252090454
90,-1886850.0,23,597,3.2608697414398193,100.0,,191.1236085024747,4.463327169418335
91,-1726350.0,11,599,4.818181991577148,90.90909576416016,,201.85969561622255,4.671639680862427
92,-1666900.0,36,593,7.583333492279053,79.16666412353516,,246.80130871859464,4.3334009647369385
93,-1716550.0,31,596,5.774193286895752,97.58064270019531,,200.5095205972361,3.7329368591308594
94,-1749950.0,36,595,7.305555820465088,97.91666412353516,,238.40240703929555,4.09110689163208
95,-1829100.0,25,599,5.319999694824219,100.0,,234.99363708496094,4.159797191619873
96,-1579550.0,33,596,6.363636493682861,99.24242401123047,,285.71025812058224,4.100538492202759
97,-1733000.0,31,599,16.419353485107422,49.193546295166016,,255.55484789471294,4.4477012157440186
98,-1727850.0,45,600,25.066667556762695,26.666667938232422,,276.82766546205033,4.691787481307983
99,-1641900.0,43,598,21.13953399658203,39.53488540649414,,292.2082782124364,4.176992177963257
100,-1608350.0,42,596,22.404762268066406,44.64285659790039,,298.8759864984557,4.3043248653411865
